,blueWins
8593,0
8594,1
8595,1
8596,0
8597,1
8598,1
8599,0
8600,0
8601,1
8602,1
8603,0
8604,0
8605,0
8606,1
8607,1
8608,1
8609,0
8610,1
8611,1
8612,0
8613,0
8614,0
8615,0
8616,0
8617,0
8618,0
8619,0
8620,1
8621,0
8622,0
8623,0
8624,1
8625,1
8626,0
8627,0
8628,0
8629,0
8630,0
8631,1
8632,1
8633,1
8634,0
8635,1
8636,0
8637,0
8638,1
8639,1
8640,0
8641,1
8642,1
8643,1
8644,1
8645,1
8646,0
8647,0
8648,1
8649,1
8650,0
8651,0
8652,0
8653,1
8654,0
8655,0
8656,1
8657,1
8658,0
8659,1
8660,0
8661,0
8662,1
8663,1
8664,0
8665,1
8666,1
8667,1
8668,0
8669,1
8670,0
8671,0
8672,0
8673,0
8674,1
8675,0
8676,1
8677,0
8678,0
8679,0
8680,1
8681,1
8682,0
8683,1
8684,1
8685,1
8686,1
8687,1
8688,0
8689,1
8690,1
8691,1
8692,1
8693,1
8694,0
8695,1
8696,1
8697,0
8698,0
8699,1
8700,0
8701,1
8702,1
8703,1
8704,0
8705,0
8706,1
8707,0
8708,0
8709,1
8710,0
8711,0
8712,1
8713,1
8714,0
8715,0
8716,0
8717,0
8718,1
8719,0
8720,1
8721,1
8722,0
8723,0
8724,0
8725,1
8726,1
8727,0
8728,1
8729,0
8730,0
8731,1
8732,1
8733,1
8734,1
8735,1
8736,1
8737,1
8738,0
8739,0
8740,0
8741,0
8742,0
8743,0
8744,1
8745,1
8746,1
8747,1
8748,0
8749,0
8750,1
8751,0
8752,1
8753,0
8754,0
8755,0
8756,0
8757,1
8758,1
8759,1
8760,1
8761,0
8762,0
8763,0
8764,0
8765,0
8766,1
8767,1
8768,1
8769,1
8770,0
8771,0
8772,1
8773,1
8774,1
8775,1
8776,1
8777,0
8778,1
8779,1
8780,0
8781,0
8782,1
8783,0
8784,0
8785,1
8786,0
8787,0
8788,0
8789,0
8790,1
8791,1
8792,0
8793,1
8794,1
8795,1
8796,1
8797,1
8798,1
8799,1
8800,1
8801,0
8802,0
8803,1
8804,0
8805,1
8806,0
8807,1
8808,1
8809,0
8810,1
8811,0
8812,0
8813,1
8814,0
8815,1
8816,1
8817,1
8818,1
8819,0
8820,1
8821,0
8822,1
8823,1
8824,0
8825,1
8826,0
8827,1
8828,0
8829,0
8830,0
8831,0
8832,1
8833,1
8834,1
8835,1
8836,1
8837,1
8838,0
8839,1
8840,1
8841,0
8842,0
8843,0
8844,1
8845,1
8846,0
8847,0
8848,0
8849,1
8850,1
8851,1
8852,1
8853,0
8854,0
8855,0
8856,1
8857,1
8858,1
8859,1
8860,0
8861,1
8862,1
8863,1
8864,0
8865,1
8866,1
8867,0
8868,0
8869,0
8870,0
8871,1
8872,0
8873,1
8874,0
8875,1
8876,1
8877,0
8878,1
8879,0
8880,0
8881,0
8882,1
8883,0
8884,0
8885,1
8886,0
8887,0
8888,0
8889,1
8890,1
8891,1
8892,1
8893,0
8894,0
8895,1
8896,1
8897,0
8898,1
8899,0
8900,1
8901,0
8902,1
8903,0
8904,1
8905,1
8906,1
8907,0
8908,1
8909,0
8910,0
8911,0
8912,1
8913,1
8914,0
8915,1
8916,0
8917,1
8918,1
8919,1
8920,0
8921,0
8922,1
8923,1
8924,1
8925,1
8926,0
8927,1
8928,0
8929,1
8930,1
8931,0
8932,1
8933,0
8934,0
8935,0
8936,1
8937,1
8938,1
8939,0
8940,0
8941,0
8942,1
8943,0
8944,0
8945,0
8946,1
8947,1
8948,0
8949,1
8950,1
8951,0
8952,1
8953,0
8954,1
8955,1
8956,1
8957,0
8958,0
8959,0
8960,0
8961,0
8962,1
8963,0
8964,1
8965,0
8966,1
8967,1
8968,0
8969,1
8970,1
8971,1
8972,1
8973,0
8974,0
8975,1
8976,1
8977,1
8978,0
8979,1
8980,1
8981,0
8982,1
8983,1
8984,1
8985,1
8986,0
8987,0
8988,1
8989,1
8990,1
8991,1
8992,1
8993,0
8994,0
8995,0
8996,0
8997,0
8998,1
8999,1
9000,1
9001,1
9002,0
9003,1
9004,1
9005,0
9006,0
9007,1
9008,1
9009,1
9010,0
9011,0
9012,0
9013,1
9014,0
9015,0
9016,1
9017,0
9018,0
9019,1
9020,0
9021,0
9022,0
9023,1
9024,0
9025,1
9026,1
9027,0
9028,0
9029,1
9030,0
9031,1
9032,0
9033,1
9034,0
9035,0
9036,0
9037,1
9038,1
9039,1
9040,1
9041,0
9042,1
9043,1
9044,1
9045,1
9046,0
9047,0
9048,0
9049,0
9050,1
9051,1
9052,1
9053,0
9054,0
9055,1
9056,1
9057,0
9058,1
9059,1
9060,0
9061,1
9062,0
9063,0
9064,0
9065,0
9066,1
9067,1
9068,0
9069,0
9070,1
9071,1
9072,1
9073,0
9074,1
9075,1
9076,0
9077,0
9078,1
9079,0
9080,0
9081,1
9082,1
9083,1
9084,1
9085,0
9086,0
9087,0
9088,1
9089,1
9090,1
9091,1
9092,1
9093,1
9094,1
9095,0
9096,0
9097,1
9098,0
9099,0
9100,0
9101,0
9102,0
9103,0
9104,0
9105,1
9106,0
9107,1
9108,1
9109,0
9110,0
9111,1
9112,1
9113,0
9114,1
9115,1
9116,0
9117,1
9118,0
9119,1
9120,1
9121,1
9122,0
9123,1
9124,1
9125,0
9126,0
9127,0
9128,0
9129,0
9130,1
9131,1
9132,1
9133,1
9134,0
9135,1
9136,0
9137,1
9138,1
9139,1
9140,0
9141,1
9142,1
9143,0
9144,1
9145,1
9146,1
9147,0
9148,1
9149,1
9150,0
9151,0
9152,0
9153,0
9154,1
9155,0
9156,1
9157,1
9158,1
9159,0
9160,0
9161,1
9162,1
9163,1
9164,1
9165,1
9166,1
9167,0
9168,0
9169,1
9170,0
9171,1
9172,0
9173,0
9174,1
9175,1
9176,0
9177,0
9178,1
9179,0
9180,1
9181,0
9182,0
9183,1
9184,0
9185,0
9186,0
9187,1
9188,1
9189,0
9190,1
9191,1
9192,0
9193,0
9194,0
9195,1
9196,0
9197,0
9198,1
9199,0
9200,0
9201,1
9202,1
9203,1
9204,1
9205,0
9206,1
9207,1
9208,1
9209,1
9210,0
9211,0
9212,1
9213,0
9214,0
9215,0
9216,0
9217,1
9218,0
9219,0
9220,0
9221,0
9222,1
9223,0
9224,1
9225,0
9226,0
9227,1
9228,1
9229,1
9230,1
9231,0
9232,1
9233,0
9234,0
9235,1
9236,0
9237,1
9238,0
9239,0
9240,0
9241,0
9242,1
9243,0
9244,1
9245,1
9246,0
9247,0
9248,1
9249,0
9250,0
9251,0
9252,1
9253,0
9254,0
9255,0
9256,1
9257,0
9258,1
9259,1
9260,1
9261,0
9262,1
9263,1
9264,0
9265,0
9266,0
9267,0
9268,0
9269,0
9270,1
9271,0
9272,1
9273,1
9274,1
9275,1
9276,0
9277,0
9278,0
9279,1
9280,0
9281,1
9282,1
9283,0
9284,1
9285,0
9286,0
9287,1
9288,0
9289,1
9290,0
9291,0
9292,1
9293,1
9294,0
9295,0
9296,0
9297,0
9298,1
9299,0
9300,1
9301,1
9302,0
9303,1
9304,1
9305,0
9306,1
9307,0
9308,0
9309,1
9310,0
9311,0
9312,1
9313,0
9314,1
9315,0
9316,1
9317,0
9318,0
9319,0
9320,1
9321,0
9322,1
9323,1
9324,1
9325,0
9326,0
9327,1
9328,1
9329,1
9330,0
9331,1
9332,0
9333,1
9334,0
9335,1
9336,0
9337,1
9338,0
9339,1
9340,1
9341,1
9342,0
9343,0
9344,1
9345,1
9346,1
9347,0
9348,1
9349,0
9350,0
9351,1
9352,1
9353,1
9354,1
9355,1
9356,1
9357,0
9358,0
9359,0
9360,1
9361,1
9362,1
9363,0
9364,1
9365,1
9366,1
9367,1
9368,1
9369,1
9370,1
9371,0
9372,0
9373,1
9374,1
9375,0
9376,0
9377,1
9378,0
9379,0
9380,1
9381,1
9382,0
9383,0
9384,0
9385,1
9386,1
9387,1
9388,0
9389,1
9390,1
9391,0
9392,0
9393,1
9394,1
9395,0
9396,0
9397,1
9398,1
9399,1
9400,1
9401,1
9402,0
9403,1
9404,0
9405,1
9406,0
9407,0
9408,0
9409,0
9410,0
9411,1
9412,1
9413,0
9414,0
9415,0
9416,0
9417,0
9418,1
9419,1
9420,1
9421,1
9422,0
9423,1
9424,0
9425,1
9426,1
9427,1
9428,1
9429,1
9430,1
9431,0
9432,1
9433,0
9434,0
9435,1
9436,1
9437,0
9438,1
9439,0
9440,0
9441,0
9442,1
9443,0
9444,0
9445,0
9446,0
9447,0
9448,1
9449,0
9450,1
9451,1
9452,1
9453,0
9454,1
9455,1
9456,0
9457,1
9458,1
9459,0
9460,1
9461,1
9462,1
9463,0
9464,1
9465,0
9466,1
9467,1
9468,0
9469,1
9470,1
9471,1
9472,1
9473,1
9474,0
9475,0
9476,0
9477,1
9478,1
9479,1
9480,0
9481,1
9482,0
9483,1
9484,0
9485,0
9486,0
9487,0
9488,1
9489,0
9490,1
9491,0
9492,1
9493,1
9494,0
9495,0
9496,0
9497,1
9498,0
9499,0
9500,1
9501,1
9502,1
9503,1
9504,0
9505,0
9506,1
9507,1
9508,1
9509,1
9510,0
9511,1
9512,0
9513,0
9514,0
9515,1
9516,1
9517,0
9518,1
9519,1
9520,0
9521,1
9522,0
9523,0
9524,0
9525,1
9526,1
9527,1
9528,0
9529,1
9530,1
9531,0
9532,0
9533,0
9534,1
9535,0
9536,0
9537,1
9538,1
9539,1
9540,0
9541,0
9542,1
9543,1
9544,0
9545,1
9546,0
9547,0
9548,0
9549,1
9550,0
9551,1
9552,1
9553,0
9554,0
9555,1
9556,1
9557,1
9558,0
9559,0
9560,0
9561,0
9562,1
9563,0
9564,1
9565,0
9566,1
9567,0
9568,0
9569,0
9570,1
9571,0
9572,1
9573,1
9574,0
9575,1
9576,0
9577,0
9578,0
9579,0
9580,1
9581,1
9582,1
9583,1
9584,1
9585,1
9586,0
9587,0
9588,1
9589,1
9590,0
9591,0
9592,1
9593,1
9594,0
9595,0
9596,1
9597,0
9598,1
9599,0
9600,1
9601,1
9602,1
9603,0
9604,0
9605,0
9606,1
9607,1
9608,1
9609,0
9610,1
9611,0
9612,1
9613,1
9614,0
9615,0
9616,1
9617,1
9618,1
9619,0
9620,0
9621,1
9622,1
9623,0
9624,0
9625,1
9626,1
9627,0
9628,1
9629,0
9630,1
9631,1
9632,1
9633,1
9634,0
9635,1
9636,0
9637,1
9638,0
9639,0
9640,1
9641,0
9642,0
9643,0
9644,1
9645,0
9646,1
9647,0
9648,0
9649,1
9650,1
9651,1
9652,0
9653,1
9654,0
9655,0
9656,0
9657,1
9658,0
9659,1
9660,1
9661,1
9662,0
9663,0
9664,0
9665,0
9666,0
9667,0
9668,0
9669,1
9670,1
9671,1
9672,1
9673,0
9674,1
9675,1
9676,0
9677,1
9678,0
9679,1
9680,0
9681,1
9682,1
9683,0
9684,1
9685,0
9686,0
9687,0
9688,1
9689,0
9690,1
9691,0
9692,1
9693,0
9694,0
9695,1
9696,0
9697,0
9698,1
9699,1
9700,1
9701,1
9702,1
9703,0
9704,1
9705,0
9706,0
9707,1
9708,1
9709,1
9710,1
9711,1
9712,0
9713,0
9714,1
9715,1
9716,1
9717,0
9718,1
9719,0
9720,1
9721,0
9722,1
9723,1
9724,1
9725,0
9726,0
9727,1
9728,0
9729,0
9730,1
9731,0
9732,0
9733,1
9734,0
9735,1
9736,0
9737,1
9738,1
9739,0
9740,1
9741,0
9742,0
9743,1
9744,1
9745,0
9746,1
9747,0
9748,1
9749,1
9750,0
9751,1
9752,0
9753,1
9754,1
9755,1
9756,1
9757,1
9758,1
9759,0
9760,1
9761,0
9762,0
9763,0
9764,1
9765,0
9766,0
9767,0
9768,0
9769,0
9770,1
9771,0
9772,0
9773,0
9774,0
9775,1
9776,1
9777,1
9778,1
9779,0
9780,0
9781,1
9782,1
9783,1
9784,1
9785,0
9786,0
9787,1
9788,0
9789,1
9790,1
9791,1
9792,0
9793,1
9794,0
9795,0
9796,1
9797,0
9798,1
9799,0
9800,1
9801,0
9802,0
9803,0
9804,0
9805,1
9806,0
9807,1
9808,1
9809,0
9810,1
9811,1
9812,1
9813,1
9814,0
9815,1
9816,0
9817,0
9818,0
9819,1
9820,1
9821,1
9822,0
9823,1
9824,1
9825,1
9826,0
9827,0
9828,0
9829,1
9830,0
9831,1
9832,1
9833,0
9834,0
9835,1
9836,0
9837,0
9838,1
9839,0
9840,0
9841,1
9842,0
9843,1
9844,0
9845,0
9846,1
9847,1
9848,0
9849,1
9850,1
9851,1
9852,1
9853,0
9854,0
9855,0
9856,1
9857,0
9858,1
9859,0
9860,1
9861,1
9862,0
9863,0
9864,1
9865,1
9866,1
9867,1
9868,0
9869,0
9870,1
9871,0
9872,0
9873,0
9874,0
9875,0
9876,1
9877,1
9878,1
9879,0
9880,0
9881,1
9882,0
9883,0
9884,0
9885,1
9886,1
9887,1
9888,1
9889,1
9890,1
9891,0
9892,0
9893,1
9894,0
9895,1
9896,1
9897,0
9898,1
9899,0
9900,1
9901,1
9902,0
9903,1
9904,0
9905,1
9906,1
9907,0
9908,0
9909,1
9910,0
9911,0
9912,1
9913,0
9914,0
9915,0
9916,1
9917,0
9918,0
9919,1
9920,1
9921,1
9922,1
9923,0
9924,0
9925,1
9926,0
9927,0
9928,0
9929,1
9930,1
9931,0
9932,0
9933,0
9934,0
9935,0
9936,1
9937,0
9938,0
9939,0
9940,0
9941,1
9942,0
9943,0
9944,1
9945,0
9946,0
9947,0
9948,0
9949,1
9950,1
9951,0
9952,0
9953,1
9954,0
9955,0
9956,0
9957,0
9958,1
9959,1
9960,0
9961,0
9962,1
9963,1
9964,1
9965,0
9966,0
9967,0
9968,0
9969,1
9970,0
9971,0
9972,1
9973,0
9974,1
9975,0
9976,1
9977,0
9978,1
9979,1
9980,1
9981,0
9982,1
9983,0
9984,1
9985,0
9986,1
9987,1
9988,1
9989,0
9990,1
9991,0
9992,0
9993,0
9994,1
9995,0
9996,0
9997,1
9998,0
9999,0
10000,0
10001,1
10002,0
10003,0
10004,0
10005,1
10006,0
10007,1
10008,0
10009,0
10010,1
10011,0
10012,1
10013,0
10014,1
10015,0
10016,0
10017,0
10018,0
10019,1
10020,0
10021,0
10022,0
10023,0
10024,1
10025,1
10026,1
10027,1
10028,0
10029,0
10030,0
10031,1
10032,1
10033,0
10034,1
10035,0
10036,1
10037,1
10038,0
10039,1
10040,0
10041,0
10042,1
10043,0
10044,1
10045,0
10046,0
10047,1
10048,0
10049,1
10050,1
10051,0
10052,1
10053,1
10054,1
10055,0
10056,1
10057,0
10058,0
10059,0
10060,1
10061,1
10062,1
10063,1
10064,0
10065,0
10066,0
10067,1
10068,0
10069,1
10070,1
10071,0
10072,0
10073,0
10074,1
10075,1
10076,0
10077,1
10078,1
10079,1
10080,0
10081,0
10082,1
10083,1
10084,0
10085,0
10086,1
10087,1
10088,1
10089,0
10090,1
10091,1
10092,0
10093,0
10094,0
10095,0
10096,0
10097,0
10098,1
10099,1
10100,1
10101,0
10102,0
10103,1
10104,1
10105,0
10106,1
10107,1
10108,1
10109,1
10110,1
10111,1
10112,1
10113,1
10114,1
10115,1
10116,0
10117,1
10118,0
10119,0
10120,0
10121,1
10122,1
10123,0
10124,0
10125,0
10126,1
10127,1
10128,0
10129,1
10130,0
10131,0
10132,1
10133,1
10134,0
10135,1
10136,1
10137,1
10138,1
10139,1
10140,0
10141,1
10142,0
10143,1
10144,0
10145,1
10146,1
10147,1
10148,0
10149,1
10150,0
10151,0
10152,0
10153,1
10154,0
10155,0
10156,1
10157,0
10158,0
10159,1
10160,1
10161,1
10162,0
10163,1
10164,0
10165,0
10166,0
10167,0
10168,0
10169,1
10170,1
10171,0
10172,1
10173,0
10174,0
10175,1
10176,0
10177,1
10178,1
10179,1
10180,1
10181,0
10182,0
10183,0
10184,1
10185,0
10186,1
10187,0
10188,1
10189,0
10190,0
10191,1
10192,1
10193,0
10194,0
10195,1
10196,1
10197,1
10198,0
10199,0
10200,0
10201,0
10202,0
10203,0
10204,0
10205,0
10206,0
10207,0
10208,0
10209,0
10210,0
10211,0
10212,0
10213,0
10214,0
10215,1
10216,0
10217,1
10218,1
10219,0
10220,0
10221,1
10222,1
10223,1
10224,1
10225,0
10226,1
10227,0
10228,0
10229,1
10230,0
10231,1
10232,0
10233,1
10234,1
10235,0
10236,0
10237,1
10238,1
10239,1
10240,1
10241,1
10242,1
10243,0
10244,1
10245,0
10246,0
10247,0
10248,1
10249,0
10250,1
10251,0
10252,0
10253,1
10254,0
10255,1
10256,0
10257,1
10258,0
10259,1
10260,1
10261,1
10262,0
10263,0
10264,1
10265,1
10266,0
10267,1
10268,1
10269,0
10270,1
10271,0
10272,1
10273,1
10274,0
10275,1
10276,1
10277,1
10278,0
10279,1
10280,1
10281,1
10282,0
10283,1
10284,0
10285,1
10286,1
10287,1
10288,0
10289,1
10290,0
10291,1
10292,1
10293,0
10294,1
10295,1
10296,0
10297,1
10298,1
10299,1
10300,1
10301,0
10302,0
10303,0
10304,0
10305,1
10306,1
10307,0
10308,1
10309,0
10310,1
10311,1
10312,1
10313,1
10314,1
10315,1
10316,0
10317,0
10318,1
10319,0
10320,1
10321,1
10322,1
10323,1
10324,1
10325,0
10326,0
10327,0
10328,0
10329,1
10330,1
10331,1
10332,0
10333,0
10334,0
10335,1
10336,0
10337,0
10338,1
10339,1
10340,0
10341,0
10342,1
10343,1
10344,0
10345,0
10346,0
10347,0
10348,1
10349,1
10350,1
10351,1
10352,0
10353,0
10354,1
10355,0
10356,0
10357,0
10358,1
10359,1
10360,1
10361,1
10362,1
10363,0
10364,0
10365,0
10366,0
10367,1
10368,0
10369,0
10370,0
10371,1
10372,1
10373,1
10374,0
10375,0
10376,0
10377,0
10378,0
10379,0
10380,1
10381,0
10382,0
10383,0
10384,1
10385,1
10386,0
10387,1
10388,1
10389,1
10390,0
10391,1
10392,1
10393,0
10394,0
10395,0
10396,1
10397,0
10398,0
10399,0
10400,1
10401,1
10402,0
10403,1
10404,1
10405,0
10406,1
10407,1
10408,0
10409,0
10410,0
10411,0
10412,1
10413,0
10414,1
10415,0
10416,0
10417,1
10418,0
10419,1
10420,0
10421,0
10422,1
10423,1
10424,1
10425,0
10426,1
10427,0
10428,1
10429,1
10430,1
10431,1
10432,0
10433,0
10434,0
10435,0
10436,1
10437,1
10438,0
10439,1
10440,1
10441,1
10442,1
10443,1
10444,0
10445,0
10446,0
10447,0
10448,0
10449,0
10450,1
10451,1
10452,1
10453,1
10454,0
10455,1
10456,0
10457,0
10458,1
10459,1
10460,0
10461,0
10462,1
10463,0
10464,0
10465,1
10466,1
10467,1
10468,0
10469,0
10470,1
10471,1
10472,0
10473,1
10474,1
10475,0
10476,1
10477,0
10478,1
10479,0
10480,1
10481,1
10482,1
10483,1
10484,0
10485,1
10486,1
10487,0
10488,0
10489,0
10490,1
10491,0
10492,0
10493,1
10494,0
10495,0
10496,0
10497,0
10498,1
10499,0
10500,1
10501,0
10502,0
10503,0
10504,1
10505,1
10506,0
10507,1
10508,1
10509,1
10510,0
10511,1
10512,0
10513,0
10514,0
10515,1
10516,1
10517,0
10518,1
10519,0
10520,1
10521,1
10522,0
10523,1
10524,1
10525,0
10526,1
10527,1
10528,0
10529,1
10530,1
10531,1
10532,0
10533,0
10534,0
10535,1
10536,1
10537,1
10538,1
10539,0
10540,0
10541,1
10542,0
10543,1
10544,1
10545,0
10546,0
10547,0
10548,0
10549,0
10550,0
10551,0
10552,1
10553,0
10554,1
10555,0
10556,1
10557,0
10558,1
10559,1
10560,0
10561,0
10562,1
10563,0
10564,1
10565,1
10566,1
10567,0
10568,1
10569,0
10570,0
10571,1
10572,1
10573,1
10574,1
10575,1
10576,1
10577,1
10578,0
10579,1
10580,0
10581,1
10582,1
10583,1
10584,0
10585,0
10586,0
10587,1
10588,0
10589,1
10590,0
10591,1
10592,0
10593,0
10594,1
10595,1
10596,0
10597,0
10598,1
10599,0
10600,0
10601,0
10602,1
10603,0
10604,1
10605,1
10606,1
10607,1
10608,1
10609,1
10610,1
10611,1
10612,0
10613,1
10614,1
10615,1
10616,1
10617,0
10618,1
10619,0
10620,1
10621,0
10622,1
10623,0
10624,0
10625,1
10626,1
10627,1
10628,0
10629,0
10630,1
10631,0
10632,0
10633,1
10634,0
10635,1
10636,1
10637,1
10638,1
10639,1
10640,0
10641,0
10642,0
10643,1
10644,0
10645,1
10646,0
10647,1
10648,1
10649,0
10650,1
10651,1
10652,0
10653,0
10654,0
10655,1
10656,0
10657,1
10658,1
10659,1
10660,1
10661,0
10662,1
10663,1
10664,0
10665,0
10666,1
10667,1
10668,1
10669,1
10670,0
10671,0
10672,1
10673,1
10674,0
10675,1
10676,0
10677,1
10678,1
10679,0
10680,1
10681,1
10682,0
10683,0
10684,0
10685,1
10686,1
10687,1
10688,1
10689,1
10690,0
10691,1
10692,1
10693,1
10694,1
10695,1
10696,0
10697,0
10698,0
10699,1
10700,0
10701,1
10702,0
10703,0
10704,0
10705,0
10706,0
10707,0
10708,0
10709,0
10710,1
10711,1
10712,1
10713,0
10714,0
10715,1
10716,0
10717,1
10718,0
10719,1
10720,0
10721,1
10722,0
10723,1
10724,0
10725,0
10726,0
10727,0
10728,0
10729,1
10730,1
10731,1
10732,0
10733,1
10734,0
10735,0
10736,1
10737,1
10738,0
10739,0
10740,1
10741,1
10742,0
10743,0
10744,1
10745,1
10746,0
10747,1
10748,1
10749,0
10750,1
10751,1
10752,1
10753,1
10754,0
10755,1
10756,0
10757,1
10758,1
10759,0
10760,1
10761,0
10762,1
10763,1
10764,0
10765,0
10766,0
10767,0
10768,1
10769,1
10770,1
10771,1
10772,1
10773,0
10774,1
10775,1
10776,0
10777,0
10778,0
10779,1
10780,1
10781,1
10782,1
10783,1
10784,0
10785,0
10786,0
10787,1
10788,1
10789,1
10790,1
10791,1
10792,1
10793,0
10794,0
10795,1
10796,1
10797,0
10798,1
10799,0
10800,1
10801,0
10802,0
10803,1
10804,1
10805,1
10806,1
10807,0
10808,0
10809,1
10810,0
10811,0
10812,0
10813,1
10814,0
10815,0
10816,0
10817,0
10818,1
10819,1
10820,1
10821,0
10822,1
10823,0
10824,1
10825,0
10826,1
10827,1
10828,0
10829,1
10830,0
10831,0
10832,1
10833,1
10834,1
10835,1
10836,0
10837,0
10838,0
10839,0
10840,0
10841,1
10842,0
10843,1
10844,0
10845,0
10846,0
10847,0
10848,0
10849,1
10850,1
10851,0
10852,0
10853,1
10854,0
10855,1
10856,1
10857,0
10858,0
10859,1
10860,1
10861,1
10862,0
10863,0
10864,1
10865,0
10866,0
10867,0
10868,1
10869,0
10870,1
10871,0
10872,1
10873,1
10874,1
10875,0
10876,0
10877,0
10878,1
10879,1
10880,0
10881,1
10882,1
10883,1
10884,1
10885,1
10886,1
10887,1
10888,0
10889,0
10890,0
10891,1
10892,1
10893,0
10894,1
10895,0
10896,1
10897,1
10898,1
10899,0
10900,1
10901,0
10902,1
10903,0
10904,1
10905,0
10906,0
10907,1
10908,1
10909,1
10910,1
10911,0
10912,1
10913,1
10914,0
10915,0
10916,0
10917,1
10918,0
10919,1
10920,0
10921,0
10922,0
10923,0
10924,0
10925,0
10926,1
10927,0
10928,0
10929,1
10930,0
10931,1
10932,0
10933,1
10934,1
10935,0
10936,1
10937,0
10938,0
10939,0
10940,0
10941,1
10942,0
10943,0
10944,0
10945,1
10946,0
10947,1
10948,0
10949,1
10950,1
10951,1
10952,0
10953,1
10954,0
10955,1
10956,1
10957,0
10958,1
10959,1
10960,0
10961,0
10962,1
10963,0
10964,1
10965,0
10966,1
10967,1
10968,0
10969,1
10970,1
10971,0
10972,0
10973,1
10974,1
10975,0
10976,1
10977,1
10978,1
10979,1
10980,1
10981,1
10982,1
10983,0
10984,1
10985,1
10986,0
10987,0
10988,1
10989,1
10990,1
10991,1
10992,1
10993,0
10994,1
10995,1
10996,0
10997,1
10998,1
10999,1
11000,0
11001,0
11002,1
11003,1
11004,0
11005,0
11006,0
11007,1
11008,0
11009,0
11010,1
11011,1
11012,0
11013,0
11014,1
11015,0
11016,1
11017,1
11018,1
11019,0
11020,1
11021,1
11022,1
11023,0
11024,0
11025,0
11026,1
11027,1
11028,1
11029,0
11030,1
11031,0
11032,1
11033,1
11034,0
11035,0
11036,0
11037,1
11038,0
11039,1
11040,0
11041,0
11042,1
11043,1
11044,0
11045,1
11046,0
11047,1
11048,1
11049,1
11050,0
11051,1
11052,1
11053,1
11054,1
11055,1
11056,1
11057,1
11058,0
11059,1
11060,1
11061,0
11062,1
11063,1
11064,0
11065,1
11066,1
11067,0
11068,0
11069,0
11070,0
11071,0
11072,1
11073,0
11074,1
11075,1
11076,0
11077,0
11078,0
11079,1
11080,1
11081,0
11082,0
11083,1
11084,1
11085,0
11086,0
11087,1
11088,1
11089,1
11090,1
11091,0
11092,0
11093,0
11094,0
11095,1
11096,0
11097,1
11098,1
11099,1
11100,0
11101,0
11102,1
11103,1
11104,1
11105,1
11106,1
11107,1
11108,1
11109,1
11110,0
11111,1
11112,0
11113,1
11114,1
11115,0
11116,0
11117,0
11118,0
11119,1
11120,0
11121,1
11122,0
11123,0
11124,1
11125,1
11126,1
11127,1
11128,1
11129,0
11130,0
11131,1
11132,1
11133,1
11134,0
11135,1
11136,1
11137,1
11138,0
11139,1
11140,1
11141,0
11142,0
11143,1
11144,0
11145,1
11146,0
11147,0
11148,0
11149,0
11150,0
11151,0
11152,0
11153,0
11154,0
11155,1
11156,1
11157,0
11158,0
11159,0
11160,1
11161,1
11162,0
11163,1
11164,0
11165,1
11166,0
11167,1
11168,1
11169,1
11170,0
11171,1
11172,0
11173,1
11174,1
11175,1
11176,0
11177,0
11178,0
11179,1
11180,0
11181,1
11182,0
11183,1
11184,1
11185,0
11186,1
11187,1
11188,0
11189,0
11190,1
11191,1
11192,0
11193,1
11194,0
11195,1
11196,0
11197,1
11198,1
11199,1
11200,1
11201,0
11202,1
11203,1
11204,0
11205,0
11206,1
11207,1
11208,1
11209,0
11210,1
11211,1
11212,0
11213,1
11214,0
11215,0
11216,1
11217,1
11218,1
11219,0
11220,0
11221,1
11222,1
11223,0
11224,1
11225,0
11226,0
11227,1
11228,1
11229,0
11230,1
11231,0
11232,1
11233,0
11234,1
11235,1
11236,0
11237,0
11238,1
11239,0
11240,1
11241,0
11242,1
11243,1
11244,1
11245,1
11246,0
11247,0
11248,0
11249,1
11250,1
11251,0
11252,1
11253,0
11254,0
11255,0
11256,1
11257,0
11258,1
11259,1
11260,0
11261,1
11262,1
11263,1
11264,1
11265,0
11266,0
11267,1
11268,0
11269,1
11270,0
11271,0
11272,0
11273,0
11274,0
11275,0
11276,1
11277,1
11278,0
11279,0
11280,0
11281,1
11282,1
11283,1
11284,0
11285,0
11286,0
11287,0
11288,0
11289,1
11290,0
11291,1
11292,1
11293,1
11294,0
11295,1
11296,0
11297,1
11298,1
11299,1
11300,1
11301,1
11302,0
11303,0
11304,0
11305,1
11306,0
11307,0
11308,0
11309,1
11310,1
11311,0
11312,0
11313,0
11314,1
11315,0
11316,1
11317,0
11318,0
11319,0
11320,1
11321,1
11322,0
11323,1
11324,0
11325,0
11326,1
11327,1
11328,1
11329,0
11330,0
11331,0
11332,0
11333,1
11334,1
11335,1
11336,1
11337,0
11338,0
11339,0
11340,0
11341,0
11342,1
11343,0
11344,1
11345,1
11346,0
11347,1
11348,1
11349,0
11350,0
11351,1
11352,0
11353,1
11354,1
11355,0
11356,1
11357,1
11358,0
11359,1
11360,0
11361,1
11362,0
11363,1
11364,0
11365,0
11366,1
11367,1
11368,1
11369,1
11370,0
11371,0
11372,0
11373,0
11374,0
11375,0
11376,1
11377,1
11378,0
11379,0
11380,0
11381,1
11382,0
11383,1
11384,0
11385,0
11386,1
11387,1
11388,0
11389,1
11390,0
